text,label
feel like ungrateful little shit behaving way toward dom whos nothing short fantastic since moment stepped apartment mention life cant seem bring respond attempts draw make smile,0
im going upfront struggle feeling inadequate ways one,0
really tuned feeling ever alone,0
dont know sometimes would feel gloomy feeling like blue mood,0
feel really stupid like child wrote looking back,0
feel lonely surrounded friends,0
felt gloomy want talk anybody switched phone feeling terrible,0
feel throughout days without antidepressants really need get bed body requires ludicrous amounts sleep order function fraction normal rate,0
certainly feeling depressed ever life,0
scan stuff get damned thing installed new computer scanner feel doomed retaining way much paper,0
help feel missed trick,0
ever wanted anyone feel sorry,0
feel though relatively unimportant details backdrop deals broader issues,0
hate feeling regret foolishness heartbroken etc,0
find feeling unloved abandoned betrayed wish remember christs love keeps,0
wanted fun feel humiliated got pissed,0
could feel drained dehydrated,0
talk people around feels empty superficial,0
im feeling lousy lung filling breaths sea air breathing improved taken hits inhaler,0
feel rejected feel different,0
im still feeling little groggy,0
im feeling terribly defeated trying publish photos online,0
could still feel legs felt numb almost like asleep,0
like feeling burdened,0
wanted see could post daily post think proved process feeling jaded,0
feel like mostly post im feeling bad wanted know good days,0
went work began feel lousy end day,0
feel dull ache chest bitter realization meant wanted admit,0
feel disheartened symptoms appear getting worse choose acknowledge overcame fear driving dark went comfort zone,0
im sitting shambling house insurance adjustors inspected taken pictures shaken hands told us stories promised us would get back us im feeling pretty shitty onerous burden fatherhood,0
feel victimized outcasted,0
actually nightmares feel almost heartbroken,0
listen gospel song sing along suddenly feel sentimental moved heart cope eyes begin wet little bit,0
ive forgotten like wake day without feeling dull pain head brain wants turn,0
received diagnosis easy pill swallow remember feeling devastated relieved time,0
hear owners feel victimized associations associations attorneys property manager,0
get annoyed people simply post blog feel like supposed post lame,0
im sure could tell stories involving snakes whether real plastic yes im also scared plastic snakes feel like ive kinda exhausted topic,0
feel like amputated dull knife,0
ive feeling like rather boring lazy mommy doesnt fun things kids,0
im training racing feel quite lonely slogging miles always great sit cup tea read friends,0
know medical terms describe feel suffering went,0
ive wanted pursue feeling butterflies chest aching cheeks cant stop smiling,0
sounds really predictable usual absolutely heartrending time first lover rang one day announced found another woman never saw hurt positive true love,0
feel disheartened knowing skills learned university going waste glass concrete building london,0
total control years feel helpless,0
feeling helpless incapable,0
feel morose,0
sometimes feel sooooo submissive men,0
feel broke inside wont admit sometimes wanna hide cause missand hard say goodbye comes ooh would tell wrong,0
never pay attention eat feel little foolish,0
understand appreciate need diplomacy feel abused,0
feel little dirty hands reaching mine holding tight pulling join bare world play,0
know sure various times life knew god certain others felt god extremely distant maybe even doubted existence attributing feeling emotional exuberance,0
feel like time kid chasing empty ambition never came focus,0
feeling disheartened last two dates kind similar,0
ive feeling lil shitty little week,0
really think anyone reads still feel neglectful,0
cat died illness us years lovely cat ill one two weeks veterinary surgeon told us dying,0
feel incredibly exhausted amp wondering still,0
stress worry feel beaten world reality,0
stop trying fill voids god surrogates continue feel unloved,0
feel hated made believe im freak theres something wrong im close foundation life collapse beneath parents take away things love,0
feel empty much pain confused tired,0
feeling guilty remember days used want post almost every day,0
explained feel disappointed forgot past deliverance really cared even slightest detail,0
friend,0
feel depressed uncomfortable,0
feel like doomed depressed want able blink go away,0
feel disillusioned illusional crowd might biggest tragedy everyone elses lives vision lucid understand clockwork human mind im inherently narcissist trying deny pleasure loving order love others,0
feel like helping go devastated situation seems like im hurting,0
look bad today jeans make look fat feel ugly get used often like roll tongue,0
fully participated thoroughly enjoyed events past eight months feeling deprived missing anything yet managed lose lbs,0
feel unfortunate government presents explanations clearly implausible,0
feel left dumb,0
